file,label,peak1_cm-1,peak2_cm-1,peak3_cm-1,peak4_cm-1,peak5_cm-1,p1_int,p2_int,p3_int,p4_int,p5_int,frac1,frac2,frac3,frac4,frac5,p1_over_p2,p2_over_p3,p1_over_p3,p3_over_p4,p4_over_p5,p2_over_p4,p3_over_p5,p1_over_p4,p1_over_p5,p2_over_p5,calib_C_to_cm-1,C,F,G,J,X,K,W,Y,Z,J_over_K,C_over_F,G_over_F,delta12,delta23,skew,C1,C2,C3,C4,C5,C1_mod24,C2_mod24,C3_mod24,C4_mod24,C5_mod24,dC12_mod24,dC23_mod24,dC13_mod24,C_mod24,F_mod24,C_dr9,F_dr9,de_-1_rel,de_+1_rel,de_+2_rel,scaled_C_cm-1
data/rruff_raman/Silicon__R040145__Raman__780______Raman_Data_Processed__ac72284d7efc6501d6a0f8639da3.txt,silicon,516.7652,294.9915,934.2781,939.5814,946.3311,,,,,,,,,,,,,,,,,,,,,333.04775,24.0,7.0,25.0,4.0,12.0,28.0,40.0,33.0,37.0,0.14285714285714285,3.4285714285714284,3.5714285714285716,-221.77370000000008,639.2866,-0.3469081003731348,1.5516249546799221,0.8857333520493682,2.80523768738867,2.8211612298837028,2.8414276931761284,2,1,3,3,3,23,2,1,0,7,6,7,-0.5,0.6666666666666666,1.5,7993.146000000001
data/rruff_raman/Diamond__R150107__Raman__780______Raman_Data_RAW__906071d66524f7229d92b62260ca.txt,diamond,1336.167,90.3772,2059.342,2030.415,2041.986,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-1245.7898,1968.9648000000002,-0.6327130886240322,4.011938228076905,0.27136409118512284,6.18332356246214,6.096468149086729,6.131210914951385,4,0,6,6,6,20,6,2,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Corundum__R110110__Raman__780______Raman_Data_RAW__f5f7967d7ef34e955e0fbaef9cdf.txt,corundum,417.0323,378.9451,472.9579,402.5688,703.8918,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-38.087199999999996,94.01279999999997,-0.4051278123829947,1.2521696963873798,1.1378101188192984,1.4200903624180017,1.2087419896996752,2.1134861292412275,1,1,1,1,2,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Quartz__R050125-3__Raman__514__90-000__ccw__Raman_Data_RAW__0cdbd38ccef1d40b6e91e09a05a0.txt,quartz,464.688,203.797,127.427,354.337,393.544,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-260.89099999999996,-76.36999999999999,3.416145083147833,1.395259388481081,0.6119152583976322,0.3826088000894767,1.0639225156152534,1.181644373817268,1,1,0,1,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
data/rruff_raman/Rutile__R060745__Broad_Scan__532__0__unoriented__Raman_Data_Raw__ef52691ec02a01540f35fe702b75.txt,rutile,4241.895,3881.271,3931.411,4214.896,3840.773,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-360.62400000000025,50.13999999999987,-7.192341443956944,12.736597079547904,11.653797390914667,11.804346373755715,12.655530625863708,11.532199211674602,13,12,12,13,12,23,0,23,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Diamond__R050204-3__Raman__514__0-000__depolarized__Raman_Data_Processed__8a07c7e8c504a97b702a7781cd4f.txt,diamond,1331.797,1321.139,1440.634,1447.969,1458.433,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-10.65800000000013,119.49500000000012,-0.08919201640236092,3.9988169864531438,3.966815569238945,4.325607964623691,4.347631833573414,4.379050751731546,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Diamond__X080011__Broad_Scan__532__0__unoriented__Raman_Data_Raw__544e795f131f7bada7be429a02c6.txt,diamond,4711.381,4699.811,4722.952,4690.168,4744.165,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-11.570000000000618,23.14100000000053,-0.4999783933278749,14.146262810663035,14.111523047370834,14.18100557652769,14.082569241197394,14.24469914599333,14,14,14,14,14,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Diamond__R050207__Raman__532______Raman_Data_RAW__c104b552aab24b461a05218d1a58.txt,diamond,1332.94,1354.153,1301.602,1296.299,1359.938,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,21.212999999999965,-52.55099999999993,-0.403665011132043,4.002248926768009,4.065942496233649,3.908154311206126,3.8922316694828294,4.083312377879749,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Corundum__R100131__Raman__780______Raman_Data_RAW__89e7910efe7677464649bca91334.txt,corundum,417.4803,91.5697,378.911,750.1406,112.7828,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-325.9106,287.3413,-1.1342281809123853,1.2535148488467494,0.27494465883645813,1.1377077310986188,2.2523515021494664,0.3386385285593432,1,0,1,2,0,23,1,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Diamond__X080011__Raman__780______Raman_Data_RAW__8b8e9c7ff17f2dbf22e9bef3e32c.txt,diamond,1333.305,1306.789,1299.075,1360.304,1293.772,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-26.516000000000076,-7.713999999999942,3.437386569872994,4.0033448657137,3.923728654524764,3.9005668106149947,4.084411319397894,3.8846441688916977,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Rutile__R050031-3__Raman__514__0-000____Raman_Data_Processed__9e1288baeb4100735dc79f9c8ed3.txt,rutile,238.237,232.738,225.86,245.105,220.353,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-5.498999999999995,-6.877999999999986,0.7995056702529815,0.7153238537116674,0.6988127077873968,0.6781610144491294,0.7359455213253955,0.661625847945227,1,1,1,1,1,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Quartz__R050125-3__Raman__514__0-000__depolarized__Raman_Data_Processed__182d44b79d49b99277d552f967fa.txt,quartz,464.688,205.179,127.427,354.337,393.544,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-259.509,-77.752,3.3376504784442846,1.395259388481081,0.616064813528991,0.3826088000894767,1.0639225156152534,1.181644373817268,1,1,0,1,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
data/rruff_raman/Corundum__R110117__Broad_Scan__532__0__unoriented__Raman_Data_Raw__4b5f5c442414f92e644227412afb.txt,corundum,4396.653,4390.868,4365.798,4784.275,4801.631,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-5.7849999999998545,-25.07000000000062,0.23075388911047912,13.201269187376285,13.183899305730185,13.108624814309659,14.365132327121259,14.417244974632016,13,13,13,14,14,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Rutile__R040049-3__Raman__514__0-000____Raman_Data_RAW__98ab68ae05c5b9b54ee5da26603b.txt,rutile,610.49,240.882,223.803,691.717,141.599,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-369.608,-17.079000000000008,21.641079688506345,1.8330404574118877,0.723265657852365,0.6719847229113542,2.076930410128878,0.4251612569068549,2,1,1,2,0,23,0,23,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Diamond__R050207__Raman__780______Raman_Data_Processed__33c1381cc74ae29f2d9f74c004a1.txt,diamond,1332.823,1348.733,1308.718,1303.414,454.8887,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,15.909999999999854,-40.01499999999987,-0.39760089966262413,4.001897625790897,4.049668553533239,3.929520616788434,3.913594972492683,1.3658362802330897,4,4,4,4,1,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Corundum__X050045__Raman__514______Raman_Data_RAW__8e947531365e61e210ff3d5b6d7f.txt,corundum,419.3,381.4,646.6,752.7,815.8,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-37.900000000000034,265.20000000000005,-0.14291101055806948,1.258978629941202,1.1451811339365,1.9414633487240194,2.260036286088106,2.449498607932346,1,1,2,2,2,0,1,1,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Hematite__R040024-3__Raman__514__90-000__ccw__Raman_Data_Processed__b2688dabcf10596efa3f3b60070b.txt,hematite,1318.317,409.606,119.123,1272.385,1353.363,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-908.711,-290.483,3.128276009267324,3.9583423097738986,1.2298716925726116,0.3576754384318765,3.820428151819071,4.063570463995028,4,1,0,4,4,21,23,20,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Corundum__R110098__Raman__532______Raman_Data_RAW__739ad625b5aa4ccdce2fbf05a9fb.txt,corundum,1302.533,1289.034,1276.017,1263.964,1235.037,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-13.498999999999796,-13.017000000000053,1.0370285011907308,3.910949706160753,3.8704179806048833,3.831333494971817,3.7951434891843583,3.7082880758089494,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Diamond__R050205__Raman__780______Raman_Data_Processed__bc85b7f4cf6f4b89d75143cd3de2.txt,diamond,1333.305,1308.718,1355.965,1301.968,1293.772,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-24.58699999999999,47.246999999999844,-0.5203928291743406,4.0033448657137,3.929520616788434,4.071383157520205,3.909253252724272,3.8846441688916977,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Hematite__R070240__Raman__532______Raman_Data_RAW__d0a5a24331f238d0980a20f30f81.txt,hematite,1311.564,1304.814,1297.582,1290.833,1283.119,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-6.75,-7.231999999999971,0.9333517699115081,3.9380659379923753,3.9177985739282133,3.8960839699412473,3.875819608449539,3.852657764539769,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Quartz__R110104__Raman__780______Raman_Data_Processed__7256e4fed755af18de7b1ce9a710.txt,quartz,464.2797,204.9009,354.8392,393.4086,263.7192,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-259.37879999999996,149.9383,-1.7299035670005594,1.3940334381481334,0.6152297981295475,1.065430407501627,1.181237825507003,0.7918360054977102,1,1,1,1,1,0,0,0,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
data/rruff_raman/Graphite__R090047__Broad_Scan__532__0__unoriented__Raman_Data_Raw__75befecf0d55756ba380fe6442d3.txt,graphite,1584.409,2720.276,4297.762,4303.547,4313.189,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,1135.8669999999997,1577.4859999999999,0.7200488625572588,4.7573028191903415,8.167825784741076,12.904341794832721,12.921711676478822,12.950662480079808,5,8,13,13,13,3,5,8,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Anatase__R120064__Raman__532______Raman_Data_RAW__0f8fe37c99b7c3ffe27edaccb366.txt,anatase,394.2257,512.8264,635.7661,563.9308,571.6447,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,118.60070000000002,122.93970000000002,0.9647062747021508,1.1836912274591256,1.539798422298304,1.9089337790151713,1.6932430860139422,1.7164046296664666,1,2,2,2,2,1,0,1,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Corundum__R100142__Broad_Scan__780__0__unoriented__Raman_Data_Raw__46b9c857c05335c3d30d60da4cac.txt,corundum,1146.49,93.54736,417.5298,751.1545,378.9604,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-1052.94264,323.98244,-3.249999104889759,3.4424192927290456,0.28088272627573674,1.25366347618322,2.2553958103605263,1.1378560581778439,3,0,1,2,1,21,1,22,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Rutile__R050417__Broad_Scan__532__0__unoriented__Raman_Data_Processed__293c63bc228735652ba6c7e82828.txt,rutile,611.8622,446.0141,241.5967,793.1381,773.8535,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-165.84810000000004,-204.4174,0.8113208562480496,1.8371605873331978,1.3391896507332657,0.725411596385203,2.3814546112381785,2.3235512024927356,2,1,1,2,2,23,0,23,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Diamond__R150106__Broad_Scan__532__0__unoriented__Raman_Data_Raw__ab0ee7c304289e6e0e6e47611dfa.txt,diamond,1338.404,4238.818,4223.39,4217.604,4233.032,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,2900.414,-15.427999999999884,-187.9967591392288,4.018654982656391,12.727358164107098,12.68103447628756,12.663661592069005,12.709985279888544,4,13,13,13,13,9,0,9,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Anatase__R060277-3__Raman__514__0-000____Raman_Data_RAW__fc76d0ca065ff2bf55de8bb3d929.txt,anatase,143.716,397.735,516.651,637.387,569.617,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,254.019,118.91599999999994,2.136121295704532,0.43151770279186696,1.1942281549717721,1.5512820609056808,1.9138006487057784,1.7103163135015924,0,1,2,2,2,1,1,2,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Quartz__X080015__Raman__532______Raman_Data_RAW__3e15b259bb5b4d7c6293ed0ae1a6.txt,quartz,465.1303,205.2695,128.6129,356.172,265.0519,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-259.8608,-76.6566,3.389933808700099,1.3965874262774631,0.6163365463360734,0.38616955076261583,1.0694322360682516,0.7958375338070892,1,1,0,1,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
data/rruff_raman/Silicon__R050145-3__Raman__514__90-000__ccw__Raman_Data_RAW__3e4996dd7ac3535b1d2bbe084c91.txt,silicon,520.807,175.394,180.922,191.967,201.619,,,,,,,,,,,,,,,,,,,,,333.04775,24.0,7.0,25.0,4.0,12.0,28.0,40.0,33.0,37.0,0.14285714285714285,3.4285714285714284,3.5714285714285716,-345.413,5.527999999999992,-62.48426193921862,1.5637607520242969,0.5266331929880925,0.5432314135135277,0.5763948262674046,0.6053756555929293,2,1,1,1,1,23,0,23,0,7,6,7,-0.5,0.6666666666666666,1.5,7993.146000000001
data/rruff_raman/Quartz__R050125-4__Raman__514__0-000____Raman_Data_Processed__9f768a5be859165c5eab88d0f2fd.txt,quartz,464.688,205.179,354.337,1080.332,500.68,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-259.509,149.158,-1.7398262245404206,1.395259388481081,0.616064813528991,1.0639225156152534,3.243775104320627,1.5033279762436467,1,1,1,3,2,0,0,0,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
data/rruff_raman/Diamond__R050207-3__Raman__514__45-000__ccw__Raman_Data_Processed__84926a90bf61124eea45a72225c0.txt,diamond,1332.191,1350.247,1307.687,1356.608,1300.212,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,18.05600000000004,-42.56000000000017,-0.4242481203007511,4.0,4.05421444822852,3.926424964588411,4.073313811608095,3.9039807354951352,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Graphite__R120025__Raman__780______Raman_Data_Processed__b9fe74067127d0ba5fb8db4cc6db.txt,graphite,243.5484,232.4597,139.8933,238.2451,121.5729,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-11.088699999999989,-92.56639999999999,0.11979184671759936,0.7312717170435771,0.6979770918734626,0.42003976907215257,0.7153481745485445,0.36503144068680843,1,1,0,1,0,0,23,23,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Rutile__R050417-4__Raman__514__45-000__ccw__Raman_Data_Processed__9f1acdcfe3b9fe153fb9c4127773.txt,rutile,611.657,236.006,244.538,687.097,225.024,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-375.65100000000007,8.53200000000001,-44.02848101265818,1.8365444594656473,0.7086251145669051,0.734243062744006,2.063058525391629,0.6756508638776272,2,1,1,2,1,23,0,23,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Quartz__R050125__Raman__780______Raman_Data_Processed__5ca19b7342f33f3077faa4c781a2.txt,quartz,464.0889,204.228,127.0893,263.0462,354.6484,,,,,,,,,,,,,,,,,,,,,333.04775,30.0,16.0,34.0,10.0,15.0,40.0,55.0,39.0,49.0,0.25,1.875,2.125,-259.8609,-77.13870000000001,3.3687487603498627,1.3934605473239199,0.6132093671252846,0.38159483137177774,0.7898152742362018,1.0648575166774132,1,1,0,1,1,0,23,23,6,16,3,7,-0.4666666666666667,0.6,1.3333333333333333,9991.4325
data/rruff_raman/Graphite__R090047__Raman__532______Raman_Data_Processed__0a6960649eb47a812a0af73e7f6e.txt,graphite,1580.005,1556.381,1604.593,1550.596,170.2951,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-23.624000000000024,48.21199999999999,-0.49000248900688687,4.744079490103146,4.673146718451033,4.817906741600867,4.655776836804932,0.5113233763026472,5,5,5,5,1,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Diamond__R050206-3__Raman__514__90-000__ccw__Raman_Data_Processed__d31e887dae5037d2c36cbffbb63d.txt,diamond,1332.191,1318.352,802.91,1350.247,1313.021,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-13.838999999999942,-515.4420000000001,0.026848801611044384,4.0,3.958447399809787,2.4107954490009313,4.05421444822852,3.94244068605778,4,4,2,4,4,0,22,22,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Diamond__R050207-3__Raman__514__0-000__depolarized__Raman_Data_RAW__a7a878fab729329ba2738e7f20fa.txt,diamond,1332.191,1310.888,1352.368,1543.656,1556.006,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-21.30300000000011,41.48000000000002,-0.5135728061716515,4.0,3.9360361990135044,4.060582904403347,4.63493898397452,4.672020753780802,4,4,4,5,5,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Corundum__R100131__Raman__780______Raman_Data_Processed__223fe081b1a802c164cfcbc0c9b0.txt,corundum,417.4803,378.911,750.1406,644.5571,430.0154,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-38.5693,371.22959999999995,-0.10389607940746105,1.2535148488467494,1.1377077310986188,2.2523515021494664,1.935329393457845,1.2911523948142571,1,1,2,2,1,0,1,1,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Corundum__R110119__Broad_Scan__780__0__unoriented__Raman_Data_Raw__7c77a15aa6351a3da07d58a6477c.txt,corundum,414.8718,642.4308,376.3025,169.9565,181.5273,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,227.55899999999997,-266.12829999999997,-0.8550725345632163,1.245682638600621,1.928945023649011,1.1298755208524904,0.5103067052697399,0.5450488706199036,1,2,1,1,1,1,23,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Molybdenite__R060124__Raman__532______Raman_Data_RAW__b9bedaf4a8926876009f456cd4b3.txt,mos2,408.4611,382.9089,448.959,442.2093,162.0992,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-25.55219999999997,66.05009999999999,-0.3868608828752716,1.2264340473700843,1.1497117155122651,1.3480319263529028,1.327765463060477,0.4867145927273191,1,1,1,1,0,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Graphite__R050503__Raman__532______Raman_Data_RAW__876b9a50bddf68325b4a92d34ec0.txt,graphite,1580.005,1595.915,1561.202,296.6097,319.2692,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,15.909999999999854,-34.712999999999965,-0.4583297323769156,4.744079490103146,4.791850417845489,4.687622120251525,0.89059211479435,0.9586289053146283,5,5,5,1,1,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Corundum__X080003__Raman__532______Raman_Data_RAW__0dea9d175682e7e7a7399acc279e.txt,corundum,417.4008,643.9956,1303.049,1297.746,1286.657,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,226.59479999999996,659.0534,0.3438185737301408,1.2532761443366605,1.9336434490249519,3.9124990335469914,3.8965763918236953,3.863280865881844,1,2,4,4,4,1,2,3,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Hematite__R040024__Broad_Scan__785__0__unoriented__Raman_Data_Raw__08c65cf4b0a1e2d8fcd40c6dcddf.txt,hematite,410.7647,293.1282,611.3253,223.7034,242.9881,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-117.63650000000001,318.1971,-0.3696969582689472,1.2333507732750033,0.8801386587959233,1.835548506182672,0.6716856666949408,0.7295893756976289,1,1,2,1,1,0,1,1,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Rutile__R060493__Raman__532______Raman_Data_Processed__4ec326858b7cfa822129dc3ceb0c.txt,rutile,445.022,608.46,233.373,123.932,141.771,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,163.43800000000005,-375.08700000000005,-0.43573357647692407,1.336210798601702,1.8269452353303695,0.700719341295655,0.3721148093629217,0.4256776993689343,1,2,1,0,0,1,23,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Molybdenite__R050209__Raman__780______Raman_Data_Processed__82b7761356bf7a3994e7a5b6cfc3.txt,mos2,448.2857,367.2901,375.4861,404.4131,392.8423,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-80.99560000000002,8.196000000000026,-9.882332845290357,1.3460102943196584,1.102815136868512,1.1274242207010856,1.214279634076495,1.1795374687263314,1,1,1,1,1,0,0,0,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Graphite__R050503__Broad_Scan__780__0__unoriented__Raman_Data_Processed__d6bfc2d8e75a003aad1fc05de1f1.txt,graphite,1581.796,181.729,189.4428,247.2968,233.7976,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-1400.067,7.713799999999992,-181.5015945448419,4.74945709736817,0.5456544894838653,0.5688157328791442,0.742526559629963,0.7019942335596021,5,1,1,1,1,20,0,20,4,3,4,3,,2.0,5.0,1332.191
data/rruff_raman/Hematite__R060190__Raman__532______Raman_Data_RAW__4b26caf5fdd430af37ff0f93f58e.txt,hematite,1280.837,226.448,292.0159,1257.213,409.1702,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-1054.389,65.56789999999998,-16.08087189005596,3.8458058941998554,0.6799265270520518,0.8767988974553949,3.7748731225477425,1.2285631714971803,4,1,1,4,1,21,0,21,4,3,4,3,,2.0,5.0,1332.191
